CELL_LINE,COMBINATION_ID,PREDICTION
TCCSUP,ATM.MAP2K_1,2.7027837e+00
T24,ATM.MAP2K_1,8.5300303e+00
SW780,ATM.MAP2K_1,5.8933231e+00
HT1376,ATM.MAP2K_1,7.8708213e+00
HT1376,ATM.MTOR_1,1.6114254e+01
BFTC905,ATM.MTOR_1,3.8879401e+00
T24,ATM.MTOR_1,6.5957414e+00
SW780,ATM.MTOR_1,-3.9707542e+00
J82,ATM.MTOR_1,4.8313250e+00
HT1197,ATM.MTOR_1,6.5957414e+00
TCCSUP,ATM.MTOR_1,9.2219413e+00
647V,ATM.MTOR_1,6.5957414e+00
UMUC3,ATM.MTOR_1,5.7026028e+00
VMCUB1,ATM.PARP1,3.9165285e+00
HT1376,ATM.PARP1,3.2518654e+00
T24,ATM.PARP1,7.4999938e+00
647V,ATM.PARP1,7.4999938e+00
J82,ATM.PARP1,7.7396743e+00
SW780,ATM.PARP1,1.9268137e+00
BFTC905,ATM.PARP1,5.5340829e+00
KU1919,ATM.PARP1,7.0732481e+00
HT1197,ATM.PARP1,7.4999938e+00
UMUC3,ATM.PARP1,6.7776271e+00
TCCSUP,ATM.PARP1,1.1971693e+01
SW780,ATM.PIK3C,-1.4915025e+01
BFTC905,ATM.PIK3C,2.2785396e+00
VMCUB1,ATM.PIK3C,1.4089214e+01
TCCSUP,ATM.PIK3C,5.0274516e+00
HT1197,ATM.PIK3C,2.2785396e+00
647V,ATM.PIK3C,2.2785396e+00
HT1376,ATM.PIK3C,2.7859758e+00
UMUC3,ATM.PIK3C,-6.8962445e-01
J82,ATM.PIK3C,1.5688767e+01
T24,ATM.PIK3C,2.2785396e+00
J82,ATM.PIK3CB_PIK3CD,2.3115403e+00
UMUC3,ATM.PIK3CB_PIK3CD,7.4504153e-02
SW780,ATM.PIK3CB_PIK3CD,-1.8021952e+00
HT1376,ATM.PIK3CB_PIK3CD,1.4892107e+01
VMCUB1,ATM.PIK3CB_PIK3CD,5.4628937e+00
T24,ATM.PIK3CB_PIK3CD,4.4336295e+00
647V,ATM.PIK3CB_PIK3CD,4.4336295e+00
BFTC905,ATM.PIK3CB_PIK3CD,4.6263948e+00
TCCSUP,ATM.PIK3CB_PIK3CD,8.3501851e+00
HT1197,ATM.PIK3CB_PIK3CD,4.4336295e+00
BFTC905,ATM.PIM1,1.1279246e+01
HT1197,ATM.PIM1,9.3563574e+00
UMUC3,ATM.PIM1,6.0674690e+00
SW780,ATM.PIM1,-1.0081398e+01
TCCSUP,ATM.PIM1,8.0990825e+00
HT1376,ATM.PIM1,9.3563574e+00
T24,ATM.PIM1,9.3563574e+00
J82,ATM.PIM1,-3.4728119e+00
647V,ATM.PIM1,9.3563574e+00
SW620,ATM.SN38,4.9508575e+00
LS513,ATM.SN38,8.1252853e+00
SW837,ATM.SN38,3.4445349e+00
NCIH747,ATM.SN38,8.1252853e+00
SW48,ATM.SN38,3.1300974e+00
SW948,ATM.SN38,5.0209400e+00
T24,ATM.SRC,6.8244815e+00
647V,ATM.SRC,6.8244815e+00
BFTC905,ATM.SRC,6.8245856e+00
UMUC3,ATM.SRC,6.8244815e+00
TCCSUP,ATM.SRC,5.6150128e+00
J82,ATM.SRC,5.6792998e+00
LS513,ATM.TYMS,6.8244815e+00
SW48,ATM.TYMS,5.5979840e+00
SW837,ATM.TYMS,5.4685753e+00
SW948,ATM.TYMS,5.7603911e+00
SW620,ATM.TYMS,5.8418185e+00
SW620,ATR_1.CHEK1,-1.3381284e+00
HT29,ATR_1.CHEK1,-4.3047179e+00
SW48,ATR_1.CHEK1,1.6834928e+00
SW837,ATR_1.CHEK1,-1.3397516e+00
LS513,ATR_1.CHEK1,-2.6305073e+00
C32,ATR_1.CHEK1,-1.6277548e+00
SW48,ATR_1.CSNK2A1,-1.3381284e+00
LS513,ATR_1.CSNK2A1,-4.3047179e+00
C32,ATR_1.CSNK2A1,1.6834928e+00
SW948,ATR_1.CSNK2A1,-1.3397516e+00
SW620,ATR_1.CSNK2A1,-2.6305073e+00
HT29,ATR_1.CSNK2A1,-1.6277548e+00
SW837,ATR_1.IAP,1.7786745e+01
SW948,ATR_1.IAP,1.0209669e+01
HT29,ATR_1.IAP,1.2840484e+00
RKO,ATR_1.IAP,2.2642027e+01
LS513,ATR_1.IAP,-5.4422659e+00
C32,ATR_1.IAP,-8.0883381e+00
SW620,ATR_1.IAP,-5.6911034e+00
SW48,ATR_1.IAP,5.7504145e-01
SW620,ATR_2.CHEK1,-1.3381284e+00
C32,ATR_2.CHEK1,-1.6277548e+00
SW48,ATR_2.CHEK1,1.6834928e+00
HT29,ATR_2.CHEK1,-4.3047179e+00
SW837,ATR_2.CHEK1,-1.3397516e+00
RKO,ATR_2.CHEK1,-3.3194185e+00
LS513,ATR_2.CHEK1,-2.6305073e+00
SW948,ATR_2.CHEK1,-3.5762387e+00
MCF7,ATR_2.FGFR,-2.5574521e-02
DMS114,ATR_2.FGFR,-1.5179209e+01
NCIH1703,ATR_2.FGFR,1.2536374e+01
CAL120,ATR_2.FGFR,3.2600685e+00
KATOIII,ATR_2.FGFR,-9.5174199e+00
RT4,ATR_2.FGFR,7.9315140e+01
NCIH520,ATR_2.FGFR,4.2367188e+00
SW780,ATR_2.FGFR,-3.6514675e+00
SW948,ATR_2.MAP2K_1,1.7354776e+01
HT29,ATR_2.MAP2K_1,-5.5063425e+00
LS513,ATR_2.MAP2K_1,-4.4071706e+00
RKO,ATR_2.MAP2K_1,1.3805236e+01
SW48,ATR_2.MAP2K_1,1.8236945e+01
C32,ATR_2.MAP2K_1,-8.7550135e+00
SW837,ATR_2.MAP2K_1,2.7690217e+01
SW620,ATR_2.MAP2K_1,-2.0865801e+00
SW948,ATR_3.CHEK1,-3.5762387e+00
LS513,ATR_3.CHEK1,-2.6305073e+00
SW48,ATR_3.CHEK1,1.6834928e+00
SW837,ATR_3.CHEK1,-1.3397516e+00
C32,ATR_3.CHEK1,-1.6277548e+00
RKO,ATR_3.CHEK1,-3.3194185e+00
SW620,ATR_3.CHEK1,-1.3381284e+00
T24,ATR_4.BCL2_BCL2L1,6.4325996e+00
BT20,ATR_4.BCL2_BCL2L1,6.9361935e+00
DU4475,ATR_4.BCL2_BCL2L1,1.0268127e+00
MDAMB436,ATR_4.BCL2_BCL2L1,2.5801043e+00
CAL148,ATR_4.BCL2_BCL2L1,1.8377385e+01
MDAMB157,ATR_4.BCL2_BCL2L1,6.4325996e+00
HCC1806,ATR_4.BCL2_BCL2L1,-5.1761647e+00
BT549,ATR_4.BCL2_BCL2L1,6.4325996e+00
HCC1937,ATR_4.BCL2_BCL2L1,5.2451133e+00
NCIH1437,ATR_4.Carboplatin,3.9290167e+00
NCIH838,ATR_4.Carboplatin,1.7828752e+00
MDAMB436,ATR_4.Carboplatin,5.9211976e+00
NCIH1975,ATR_4.Carboplatin,5.7315499e+00
BT20,ATR_4.Carboplatin,7.5663722e+00
MDAMB361,ATR_4.Carboplatin,-2.4956592e+00
NCIH358,ATR_4.Carboplatin,-1.6584931e+01
MDAMB453,ATR_4.Carboplatin,-2.0070176e+01
DMS114,ATR_4.Carboplatin,9.6680223e+00
HCC1569,ATR_4.Carboplatin,-4.5019421e+00
NCIH1703,ATR_4.Carboplatin,-1.3021680e+01
HCC1954,ATR_4.Carboplatin,-2.5734886e+01
MDAMB415,ATR_4.Carboplatin,4.9043630e-01
MCF7,ATR_4.Carboplatin,-5.8778540e-01
A549,ATR_4.Carboplatin,8.3830912e-01
BT474,ATR_4.Carboplatin,-1.1377407e+01
HCC70,ATR_4.Carboplatin,6.8249468e+00
MDAMB157,ATR_4.Carboplatin,3.9290167e+00
NCIH1793,ATR_4.Carboplatin,1.0255222e+01
CAMA1,ATR_4.Carboplatin,4.7381018e+00
NCIH226,ATR_4.Carboplatin,3.9290167e+00
NCIH2291,ATR_4.Carboplatin,-2.5881428e-01
HCC1419,ATR_4.Carboplatin,2.8919205e+00
NCIH1299,ATR_4.Carboplatin,3.9290167e+00
NCIH2228,ATR_4.Carboplatin,3.9290167e+00
MDAMB468,ATR_4.Carboplatin,9.8865701e+00
SW900,ATR_4.Carboplatin,-1.1924308e+01
NCIH522,ATR_4.Carboplatin,2.3761371e+00
NCIH2085,ATR_4.Carboplatin,3.9290167e+00
NCIH2085,ATR_4.CarboTaxol,3.7791055e+00
HCC70,ATR_4.CarboTaxol,1.7660260e+00
HCC1569,ATR_4.CarboTaxol,3.6085651e-01
MDAMB468,ATR_4.CarboTaxol,6.9932499e+00
NCIH3122,ATR_4.CarboTaxol,3.7791055e+00
NCIH2228,ATR_4.CarboTaxol,3.7791055e+00
HCC1419,ATR_4.CarboTaxol,7.7142800e+00
SW900,ATR_4.CarboTaxol,5.4466473e+00
MDAMB157,ATR_4.CarboTaxol,3.7791055e+00
HCC1419,ATR_4.CHEK1,4.0889939e+00
MDAMB468,ATR_4.CHEK1,2.9419373e+00
VMCUB1,ATR_4.CHEK1,-1.4904727e+01
NCIH3122,ATR_4.CHEK1,-1.4479112e+00
MDAMB361,ATR_4.CHEK1,-8.5591778e+00
NCIH2170,ATR_4.CHEK1,-9.6187935e+00
T24,ATR_4.CHEK1,-1.4479112e+00
NCIH358,ATR_4.CHEK1,-6.5688285e-01
647V,ATR_4.CHEK1,-1.4479112e+00
MDAMB436,ATR_4.CHEK1,1.3932582e+00
J82,ATR_4.CHEK1,-1.7079037e+01
NCIH1703,ATR_4.CHEK1,-1.0172944e+01
MDAMB415,ATR_4.CHEK1,-4.4301565e+00
NCIH2228,ATR_4.CHEK1,-1.4479112e+00
NCIH520,ATR_4.CHEK1,-9.3416227e+00
HCC1954,ATR_4.CHEK1,-2.0507799e+01
BT20,ATR_4.CHEK1,1.1359253e+00
NCIH1975,ATR_4.CHEK1,4.0899386e+00
MDAMB453,ATR_4.CHEK1,-1.9090498e+01
A549,ATR_4.CHEK1,5.3885611e-01
HCC1569,ATR_4.CHEK1,-8.3938679e+00
NCIH1437,ATR_4.CHEK1,-8.1869990e+00
NCIH838,ATR_4.CHEK1,-1.5172911e+00
HT1376,ATR_4.CHEK1,4.6548343e+00
CAMA1,ATR_4.CHEK1,4.1635095e+00
BT474,ATR_4.CHEK1,-8.1643230e+00
TCCSUP,ATR_4.CHEK1,1.0057384e+01
NCIH23,ATR_4.CHEK1,-9.1528710e+00
DMS114,ATR_4.CHEK1,8.6356508e+00
UMUC3,ATR_4.CHEK1,-2.2250097e+00
MCF7,ATR_4.CHEK1,-9.8038889e-02
HT1197,ATR_4.CHEK1,-1.4479112e+00
HCC70,ATR_4.CHEK1,2.0685936e+00
NCIH226,ATR_4.CHEK1,-1.4479112e+00
NCIH522,ATR_4.CHEK1,-3.1214132e+00
MDAMB157,ATR_4.CHEK1,-1.4479112e+00
SW900,ATR_4.CHEK1,-3.3916301e+00
NCIH1793,ATR_4.CHEK1,1.5925199e+01
NCIH1299,ATR_4.CHEK1,-1.4479112e+00
NCIH2291,ATR_4.CHEK1,6.3547954e+00
647V,ATR_4.Cisplatin,2.3337767e+00
T24,ATR_4.Cisplatin,2.3337767e+00
UMUC3,ATR_4.Cisplatin,3.6065251e+00
TCCSUP,ATR_4.Cisplatin,1.5915088e+01
HT1197,ATR_4.Cisplatin,2.3337767e+00
SW780,ATR_4.Cisplatin,-9.7640728e+00
BFTC905,ATR_4.Cisplatin,4.3703304e+00
HT1376,ATR_4.Cisplatin,3.2279886e+00
J82,ATR_4.Cisplatin,-2.1412608e+01
J82,ATR_4.EG5,-1.5673406e+01
BFTC905,ATR_4.EG5,1.5600712e+00
UMUC3,ATR_4.EG5,1.0466319e+00
T24,ATR_4.EG5,1.9509017e+00
HT1197,ATR_4.EG5,1.9509017e+00
TCCSUP,ATR_4.EG5,1.1263801e+01
SW780,ATR_4.EG5,-6.6986177e+00
647V,ATR_4.EG5,1.9509017e+00
HCC1187,ATR_4.EGFR_2,1.2879751e+00
TCCSUP,ATR_4.ERBB,1.2227078e+01
SW780,ATR_4.ERBB,-3.1681100e+01
BFTC905,ATR_4.ERBB,7.3426869e+00
J82,ATR_4.ERBB,-1.3777892e+00
HT1197,ATR_4.ERBB,4.5575869e+00
HT1376,ATR_4.ERBB,-6.1234025e+00
UMUC3,ATR_4.ERBB,-1.8308175e-01
T24,ATR_4.ERBB,4.5575869e+00
647V,ATR_4.ERBB,4.5575869e+00
HCC1395,ATR_4.FGFR,9.5132439e+00
CAL120,ATR_4.FGFR,3.0747933e+00
DU4475,ATR_4.FGFR,2.9340218e+00
UMUC3,ATR_4.FGFR,-1.9747607e+00
HT1197,ATR_4.FGFR,3.0747933e+00
CAMA1,ATR_4.FGFR,-1.7913073e+00
HT1376,ATR_4.FGFR,-1.1055365e+00
HCC1937,ATR_4.FGFR,5.7252563e+00
MDAMB468,ATR_4.FGFR,1.0724758e+01
CAL51,ATR_4.FGFR,4.7998702e+00
MDAMB453,ATR_4.FGFR,-9.5569345e+00
BT549,ATR_4.FGFR,3.0747933e+00
HCC38,ATR_4.FGFR,5.0807525e+00
BT20,ATR_4.FGFR,5.1929410e+00
CAL148,ATR_4.FGFR,-1.3583031e+01
HCC1806,ATR_4.FGFR,-4.4014198e+00
MDAMB231,ATR_4.FGFR,3.3607400e+00
HCC1187,ATR_4.FGFR,-3.3153346e+00
TCCSUP,ATR_4.FGFR,1.5207682e+01
MDAMB436,ATR_4.FGFR,-5.2902989e+00
HCC1143,ATR_4.FGFR,2.5950029e+00
HCC70,ATR_4.FGFR,-1.1573918e+01
MDAMB157,ATR_4.FGFR,3.0747933e+00
647V,ATR_4.FGFR,3.0747933e+00
BFTC905,ATR_4.FGFR,1.4034582e+00
T24,ATR_4.FGFR,3.0747933e+00
J82,ATR_4.FGFR,7.8880354e+00
SW620,ATR_4.FOLFIRI,-1.0476898e+01
LS513,ATR_4.FOLFIRI,-4.1678049e-01
SW837,ATR_4.FOLFIRI,-6.3405488e-01
SW948,ATR_4.FOLFIRI,-7.1230012e+00
SW48,ATR_4.FOLFIRI,-1.1654005e+01
HCT116,ATR_4.FOLFIRI,1.9087264e+00
SW837,ATR_4.FOLFOX,-6.3405488e-01
SW948,ATR_4.FOLFOX,-7.1230012e+00
SW48,ATR_4.FOLFOX,-1.1654005e+01
HT29,ATR_4.FOLFOX,5.2363820e+00
LS513,ATR_4.FOLFOX,-4.1678049e-01
SW620,ATR_4.FOLFOX,-1.0476898e+01
CAMA1,ATR_4.Gemcitabine,1.9004987e+00
NCIH1975,ATR_4.Gemcitabine,5.2636169e+00
T24,ATR_4.Gemcitabine,3.4367112e+00
NCIH2085,ATR_4.Gemcitabine,3.4367112e+00
MDAMB361,ATR_4.Gemcitabine,-1.8468651e+01
NCIH1437,ATR_4.Gemcitabine,-3.7992912e+00
NCIH1703,ATR_4.Gemcitabine,-4.6178895e+00
NCIH2228,ATR_4.Gemcitabine,3.4367112e+00
MDAMB436,ATR_4.Gemcitabine,5.4075450e+00
BT20,ATR_4.Gemcitabine,7.9731817e+00
NCIH358,ATR_4.Gemcitabine,-2.0701926e+01
HT1376,ATR_4.Gemcitabine,-1.2243332e+01
NCIH226,ATR_4.Gemcitabine,3.4367112e+00
MDAMB157,ATR_4.Gemcitabine,3.4367112e+00
HCC70,ATR_4.Gemcitabine,3.7773911e+00
DMS114,ATR_4.Gemcitabine,9.4520547e+00
NCIH1299,ATR_4.Gemcitabine,3.4367112e+00
HCC1569,ATR_4.Gemcitabine,-1.2044325e+00
J82,ATR_4.Gemcitabine,-3.3779847e+00
TCCSUP,ATR_4.Gemcitabine,1.2635487e+01
MDAMB468,ATR_4.Gemcitabine,5.0752065e+00
HCC1419,ATR_4.Gemcitabine,4.3075969e+00
UMUC3,ATR_4.Gemcitabine,2.0970688e+00
HCC1954,ATR_4.Gemcitabine,-1.6751721e+01
BT474,ATR_4.Gemcitabine,1.5252506e+00
MCF7,ATR_4.Gemcitabine,-2.3960031e+00
SW780,ATR_4.Gemcitabine,-6.5972046e+00
MDAMB453,ATR_4.Gemcitabine,-2.2618976e+01
SW900,ATR_4.Gemcitabine,2.8966745e+00
NCIH522,ATR_4.Gemcitabine,-3.5173483e+00
HT1197,ATR_4.Gemcitabine,3.4367112e+00
HCC1395,ATR_4.Gemcitabine,1.1365114e+01
NCIH2291,ATR_4.Gemcitabine,-3.8090821e-01
BFTC905,ATR_4.Gemcitabine,2.3795789e+00
NCIH1793,ATR_4.Gemcitabine,3.2000367e+00
MDAMB415,ATR_4.Gemcitabine,4.5643372e-01
647V,ATR_4.Gemcitabine,3.4367112e+00
NCIH23,ATR_4.Gemcitabine,-3.2911606e+00
NCIH838,ATR_4.Gemcitabine,2.9870784e+00
J82,ATR_4.HDAC_4,-1.4972746e+01
SW780,ATR_4.HDAC_4,1.7342606e-02
UMUC3,ATR_4.HDAC_4,-1.3120124e+01
BFTC905,ATR_4.HSP90,7.6900614e+00
T24,ATR_4.HSP90,7.4195820e+00
J82,ATR_4.HSP90,-7.6752728e+00
HT1376,ATR_4.HSP90,5.3545832e+00
UMUC3,ATR_4.HSP90,9.3047278e+00
TCCSUP,ATR_4.HSP90,1.2502487e+01
647V,ATR_4.HSP90,7.4195820e+00
SW780,ATR_4.HSP90,-6.6424996e-01
NCIH23,ATR_4.IAP,2.9055261e+00
NCIH1437,ATR_4.IAP,1.0863462e+01
SW900,ATR_4.IAP,1.1836287e+01
NCIH1703,ATR_4.IAP,-1.0397213e+00
NCIH2228,ATR_4.IAP,1.1146442e+01
NCIH2085,ATR_4.IAP,1.1146442e+01
NCIH1299,ATR_4.IAP,1.1146442e+01
SW780,ATR_4.IAP,-2.4199625e+01
T24,ATR_4.MAP2K_1,-4.9502778e+00
HT1376,ATR_4.MAP2K_1,-2.4988461e+00
CAL120,ATR_4.MAP2K_1,-4.9502778e+00
647V,ATR_4.MAP2K_1,-4.9502778e+00
SW780,ATR_4.MAP2K_1,-3.0932002e-02
CAMA1,ATR_4.MAP2K_1,-2.9556776e+00
HCC1187,ATR_4.MAP2K_1,4.0976955e+00
J82,ATR_4.MAP2K_1,-6.3328481e+00
MDAMB231,ATR_4.MAP2K_1,-5.6098416e+00
HCC1395,ATR_4.MAP2K_1,-8.2637380e-01
BFTC905,ATR_4.MTOR_1,-2.0614261e+00
HCC1143,ATR_4.MTOR_1,-7.7144230e+00
T24,ATR_4.MTOR_1,-2.3616039e+00
MDAMB453,ATR_4.MTOR_1,-1.8152640e+01
BT549,ATR_4.MTOR_1,-2.3616039e+00
CAL148,ATR_4.MTOR_1,1.9953127e+00
HCC1187,ATR_4.MTOR_1,-1.0500947e+00
BT20,ATR_4.MTOR_1,2.7033027e+00
647V,ATR_4.MTOR_1,-2.3616039e+00
SW620,ATR_4.Oxaliplatin,4.5169658e-01
SW48,ATR_4.Oxaliplatin,7.6608878e+00
HCT116,ATR_4.Oxaliplatin,1.7283397e+01
SW948,ATR_4.Oxaliplatin,-9.0275595e+00
NCIH747,ATR_4.Oxaliplatin,-1.3236800e+01
HT29,ATR_4.Oxaliplatin,-1.3589027e+01
SW837,ATR_4.Oxaliplatin,8.6085390e+00
T24,ATR_4.PARP1,4.0078356e+00
SW780,ATR_4.PARP1,2.4750109e+00
HT1197,ATR_4.PARP1,4.0078356e+00
647V,ATR_4.PARP1,4.0078356e+00
BFTC905,ATR_4.PARP1,3.5881650e+00
J82,ATR_4.PARP1,-2.4664937e-01
UMUC3,ATR_4.PARP1,5.5824987e+00
TCCSUP,ATR_4.PARP1,1.4484578e+01
HCC1428,ATR_4.PIK3C,-2.7365195e+00
UMUC3,ATR_4.PIK3C,-1.1281855e+00
MDAMB468,ATR_4.PIK3C,-5.8526600e+00
MDAMB231,ATR_4.PIK3C,1.4473119e+01
SW780,ATR_4.PIK3C,-1.8503461e+01
HT1376,ATR_4.PIK3C,3.7193706e+00
HCC70,ATR_4.PIK3C,-5.9601081e+00
HCC1143,ATR_4.PIK3C,3.9277338e+00
BFTC905,ATR_4.PIK3C,3.8333699e+00
CAL120,ATR_4.PIK3C,3.8333699e+00
MDAMB436,ATR_4.PIK3C,2.4874896e+00
VMCUB1,ATR_4.PIK3C,1.3722743e+01
DU4475,ATR_4.PIK3C,1.5973379e+01
HCC1395,ATR_4.PIK3C,-2.9801002e+00
BT549,ATR_4.PIK3C,3.8333699e+00
MDAMB453,ATR_4.PIK3C,-1.6707636e+01
CAL51,ATR_4.PIK3C,7.2643635e+00
HCC1806,ATR_4.PIK3C,3.0196517e+01
CAMA1,ATR_4.PIK3C,3.8333699e+00
BT20,ATR_4.PIK3C,3.8333699e+00
HT1197,ATR_4.PIK3C,3.8333699e+00
647V,ATR_4.PIK3C,3.8333699e+00
T24,ATR_4.PIK3C,3.8333699e+00
J82,ATR_4.PIK3C,6.4641052e+00
HCC1937,ATR_4.PIK3C,2.8996726e-01
HCC1187,ATR_4.PIK3C,-1.3448036e+00
CAL148,ATR_4.PIK3C,-2.2379701e+00
TCCSUP,ATR_4.PIK3C,4.9009861e+00
MDAMB453,ATR_4.PIK3CB_PIK3CD,-1.7471852e+01
MDAMB231,ATR_4.PIK3CB_PIK3CD,3.7185471e+00
CAMA1,ATR_4.PIK3CB_PIK3CD,1.5172503e+01
HCC1143,ATR_4.PIK3CB_PIK3CD,5.2217189e+00
MDAMB157,ATR_4.PIK3CB_PIK3CD,1.1395024e+00
UMUC3,ATR_4.PIK3CB_PIK3CD,-5.2551303e+00
SW780,ATR_4.PIK3CB_PIK3CD,-4.1233014e+00
HCC1937,ATR_4.PIK3CB_PIK3CD,1.6944110e+00
BT20,ATR_4.PIK3CB_PIK3CD,3.8288412e+00
TCCSUP,ATR_4.PIK3CB_PIK3CD,1.2342119e+01
VMCUB1,ATR_4.PIK3CB_PIK3CD,-1.7726126e+01
HCC1187,ATR_4.PIK3CB_PIK3CD,-7.6507192e+00
647V,ATR_4.PIK3CB_PIK3CD,1.1395024e+00
T24,ATR_4.PIK3CB_PIK3CD,1.1395024e+00
MDAMB436,ATR_4.PIK3CB_PIK3CD,6.8749653e+00
HCC70,ATR_4.PIK3CB_PIK3CD,1.3458001e+01
BT549,ATR_4.PIK3CB_PIK3CD,1.1395024e+00
HT1197,ATR_4.PIK3CB_PIK3CD,1.1395024e+00
J82,ATR_4.PIK3CB_PIK3CD,-1.5916518e+01
BFTC905,ATR_4.PIK3CB_PIK3CD,4.2394942e+00
CAL51,ATR_4.PIK3CB_PIK3CD,2.5309308e+00
CAL148,ATR_4.PIK3CB_PIK3CD,-8.7919295e+00
HCC38,ATR_4.PIK3CB_PIK3CD,1.3075920e+01
HCC1428,ATR_4.PIK3CB_PIK3CD,-9.4416188e+00
CAL120,ATR_4.PIK3CB_PIK3CD,1.1395024e+00
HCC1806,ATR_4.PIK3CB_PIK3CD,3.4047559e+00
MDAMB468,ATR_4.PIK3CB_PIK3CD,7.0760070e+00
HCC1395,ATR_4.PIK3CB_PIK3CD,3.0936930e+00
SW780,ATR_4.PIM1,-1.0726708e+01
J82,ATR_4.PIM1,-1.6209023e+01
BFTC905,ATR_4.PIM1,3.7640915e+00
HT1197,ATR_4.PIM1,1.7418201e+00
647V,ATR_4.PIM1,1.7418201e+00
HT1376,ATR_4.PIM1,2.6172697e+00
T24,ATR_4.PIM1,1.7418201e+00
UMUC3,ATR_4.PIM1,1.5431957e+00
TCCSUP,ATR_4.PIM1,1.1806155e+01
LS513,ATR_4.SN38,-3.7079601e+00
HCT116,ATR_4.SN38,-1.6663528e+00
SW620,ATR_4.SN38,-5.9579328e+00
SW948,ATR_4.SN38,-1.0480753e+01
SW837,ATR_4.SN38,-6.6743051e+00
SW48,ATR_4.SN38,-5.8667485e+00
647V,ATR_4.SRC,1.0888269e+00
J82,ATR_4.SRC,-1.7398434e+01
UMUC3,ATR_4.SRC,-2.6329877e+00
BFTC905,ATR_4.SRC,3.4119881e-01
TCCSUP,ATR_4.SRC,1.1042990e+01
T24,ATR_4.SRC,1.0888269e+00
NCIH1703,ATR_4.SYK,-1.5669763e+01
NCIH1975,ATR_4.SYK,6.7363262e+00
NCIH2291,ATR_4.SYK,-1.3062185e+00
A549,ATR_4.SYK,3.7628737e+00
NCIH226,ATR_4.SYK,-3.5784781e-01
NCIH522,ATR_4.SYK,-1.8498466e+00
NCIH520,ATR_4.SYK,-1.5219936e+01
NCIH2085,ATR_4.SYK,-3.5784781e-01
NCIH358,ATR_4.SYK,-8.4057266e+00
NCIH2228,ATR_4.SYK,-3.5784781e-01
NCIH1299,ATR_4.SYK,-3.5784781e-01
NCIH1793,ATR_4.SYK,2.3725773e+01
DMS114,ATR_4.SYK,4.7458830e+00
UACC812,Azacytidine.CHEK1,1.6012445e+00
HCC1500,Azacytidine.CHEK1,2.4073976e+00
BT474,Azacytidine.CHEK1,-1.2141636e+00
MDAMB361,Azacytidine.CHEK1,-1.2780464e+00
MCF7,Azacytidine.CHEK1,-4.9557158e-01
HCC1419,Azacytidine.EGFR_2,1.5350436e+01
MDAMB361,Azacytidine.EGFR_2,1.1493800e+01
HCC1500,Azacytidine.EGFR_2,1.6923712e+01
UACC812,Azacytidine.EGFR_2,8.8604621e+00
MCF7,Azacytidine.EGFR_2,1.7199786e+01
BT474,Azacytidine.EGFR_2,1.1479790e+01
T47D,Azacytidine.EGFR_2,1.9182980e+01
T47D,Azacytidine.ERBB,1.9163185e+01
MDAMB361,Azacytidine.ERBB,2.7317587e+00
HCC1500,Azacytidine.ERBB,2.6227443e+01
MCF7,Azacytidine.ERBB,4.9360906e+00
UACC812,Azacytidine.ERBB,-1.2073180e+00
BT474,Azacytidine.ERBB,-7.3941715e+00
CAMA1,Azacytidine.ERBB,-8.0634280e+00
DMS114,Azacytidine.FGFR,-1.5123953e+01
MDAMB361,Azacytidine.FGFR,6.3502654e-01
NCIH520,Azacytidine.FGFR,4.3374613e+00
NCIH1703,Azacytidine.FGFR,1.2663435e+01
UACC812,Azacytidine.FGFR,3.3482352e-02
MCF7,Azacytidine.FGFR,1.6315774e+00
CAMA1,Azacytidine.FGFR,-2.7338692e+00
RT4,Azacytidine.FGFR,7.4548652e+01
HCC1500,Azacytidine.FGFR,-2.2483111e+00
KMS11,Azacytidine.FGFR,-5.8490766e+00
KATOIII,Azacytidine.FGFR,-9.5774958e+00
BT474,Azacytidine.FGFR,-9.7772886e+00
CAL120,Azacytidine.FGFR,3.6795059e+00
T47D,Azacytidine.FGFR,-2.6522400e+00
SW780,Azacytidine.FGFR,-5.3665998e+00
BT474,Azacytidine.JAK,-1.0106901e+01
UACC812,Azacytidine.JAK,-9.6274036e+00
HCC1500,Azacytidine.JAK,-5.9398115e+00
CAMA1,Azacytidine.JAK,-9.6274036e+00
MDAMB361,Azacytidine.JAK,-1.0390306e+01
T47D,Azacytidine.JAK,-6.5775227e+00
MCF7,Azacytidine.JAK,-6.8275067e+00
T47D,Azacytidine.MAP2K_1,2.5253298e+01
HCC1500,Azacytidine.MAP2K_1,1.0232404e+01
BT474,Azacytidine.MAP2K_1,3.0344811e+00
UACC812,Azacytidine.MAP2K_1,9.7217015e+00
CAMA1,Azacytidine.MAP2K_1,4.2430440e+00
MDAMB361,Azacytidine.MAP2K_1,1.1489851e+01
MCF7,Azacytidine.MAP2K_1,8.9359974e+00
MCF7,Azacytidine.MTOR_1,1.0950159e+01
BT474,Azacytidine.MTOR_1,1.0545659e+00
UACC812,Azacytidine.MTOR_1,3.2298000e+00
MDAMB361,Azacytidine.MTOR_1,4.0845884e+00
HCC1500,Azacytidine.MTOR_1,1.8301296e+01
CAMA1,Azacytidine.MTOR_1,1.7503890e+00
MDAMB361,Azacytidine.PARP1,-1.3986065e+00
MCF7,Azacytidine.PARP1,1.3000366e+01
HCC1500,Azacytidine.PARP1,2.1268188e+00
CAMA1,Azacytidine.PARP1,4.4703626e+00
HCC1419,Azacytidine.PARP1,5.4898556e+00
